Player,Nation,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,Ducks
GE Tribe ,AUS,1946-1947,3,3,1,35,25*,17.5,0,0,0
TPB Smith ,ENG,1946-1947,4,5,0,33,24,6.6,0,0,0
ERH Toshack ,AUS,1946-1948,12,11,6,73,20*,14.6,0,0,1
R Pollard ,ENG,1946-1948,4,3,2,13,10*,13,0,0,0
CL McCool ,AUS,1946-1950,14,17,4,459,104*,35.3,1,1,0
CT Sarwate ,INDIA,1946-1951,9,17,1,208,37,13,0,0,4
SW Sohoni ,INDIA,1946-1951,4,7,2,83,29*,16.6,0,0,0
RS Modi ,INDIA,1946-1952,10,17,1,736,112,46,1,6,0
SG Shinde ,INDIA,1946-1952,7,11,5,85,14,14.16,0,0,0
VJ Scott ,NZ,1946-1952,10,17,1,458,84,28.62,0,3,1
D Tallon ,AUS,1946-1953,21,26,3,394,92,17.13,0,2,3
VS Hazare ,INDIA,1946-1953,30,52,6,2192,164*,47.65,7,9,4
AR Morris ,AUS,1946-1955,46,79,3,3533,206,46.48,12,12,4
AV Bedser ,ENG,1946-1955,51,71,15,714,79,12.75,0,1,11
JT Ikin ,ENG,1946-1955,18,31,2,606,60,20.89,0,3,4
KR Miller ,AUS,1946-1956,55,87,7,2958,147,36.97,7,13,5
IWG Johnson ,AUS,1946-1956,45,66,12,1000,77,18.51,0,6,10
Gul Mohammad ,INDIA/PAK,1946-1956,9,17,1,205,34,12.81,0,0,2
AH Kardar ,INDIA/PAK,1946-1958,26,42,3,927,93,23.76,0,5,2
TG Evans ,ENG,1946-1959,91,133,14,2439,104,20.49,2,8,17
MH Mankad ,INDIA,1946-1959,44,72,5,2109,231,31.47,5,6,7
RR Lindwall ,AUS,1946-1960,61,84,13,1502,118,21.15,2,5,9
MR Harvey ,AUS,1947-1947,1,2,0,43,31,21.5,0,0,0
JW Martin ,ENG,1947-1947,1,2,0,26,26,13,0,0,1
GH Pope ,ENG,1947-1947,1,1,1,8,8*,-0,0,0,0
C Cook ,ENG,1947-1947,1,2,0,4,4,2,0,0,1
JK Irani ,INDIA,1947-1947,2,3,2,3,2*,3,0,0,1
RH Scott ,NZ,1947-1947,1,1,0,18,18,18,0,0,0
CA Snedden ,NZ,1947-1947,1,-0,-0,-0,-0,-0,-0,-0,-0
DV Dyer ,SA,1947-1947,3,6,0,96,62,16,0,1,0
JD Lindsay ,SA,1947-1947,3,5,2,21,9*,7,0,0,2
JB Plimsoll ,SA,1947-1947,1,2,1,16,8*,16,0,0,0
RA Hamence ,AUS,1947-1948,3,4,1,81,30*,27,0,0,0
B Dooland ,AUS,1947-1948,3,5,1,76,29,19,0,0,0
K Cranston ,ENG,1947-1948,8,14,0,209,45,14.92,0,0,2
R Howorth ,ENG,1947-1948,5,10,2,145,45*,18.12,0,0,0
HJ Butler ,ENG,1947-1948,2,2,1,15,15*,15,0,0,1
KM Rangnekar ,INDIA,1947-1948,3,6,0,33,18,5.5,0,0,2
C Gladwin ,ENG,1947-1949,8,11,5,170,51*,28.33,0,1,0
JA Young ,ENG,1947-1949,8,10,5,28,10*,5.6,0,0,3
OC Dawson ,SA,1947-1949,9,15,1,293,55,20.92,0,1,1
L Tuckett ,SA,1947-1949,9,14,3,131,40*,11.9,0,0,3
TA Harris ,SA,1947-1949,3,5,1,100,60,25,0,1,0
HE Dollery ,ENG,1947-1950,4,7,0,72,37,10.28,0,0,2
NBF Mann ,SA,1947-1951,19,31,1,400,52,13.33,0,1,4
GM Fullerton ,SA,1947-1951,7,13,0,325,88,25,0,3,1
AMB Rowan ,SA,1947-1951,15,23,6,290,41,17.05,0,0,3
JDB Robertson ,ENG,1947-1952,11,21,2,881,133,46.36,2,6,0
G Kishenchand ,INDIA,1947-1952,5,10,0,89,44,8.9,0,0,5
Amir Elahi ,INDIA/PAK,1947-1952,6,9,1,82,47,10.25,0,0,1
FB Smith ,NZ,1947-1952,4,6,1,237,96,47.4,0,2,0
TB Burtt ,NZ,1947-1953,10,15,3,252,42,21,0,0,1
WA Johnston ,AUS,1947-1955,40,49,25,273,29,11.37,0,0,7
DD Taylor ,NZ,1947-1956,3,5,0,159,77,31.8,0,1,0
VI Smith ,SA,1947-1957,9,16,6,39,11*,3.9,0,0,4
DG Phadkar ,INDIA,1947-1959,31,45,7,1229,123,32.34,2,8,3
HR Adhikari ,INDIA,1947-1959,21,36,8,872,114*,31.14,1,4,5
B Sutcliffe ,NZ,1947-1965,42,76,8,2727,230*,40.1,5,15,5
LJ Johnson ,AUS,1948-1948,1,1,1,25,25*,-0,0,0,0
W Place ,ENG,1948-1948,3,6,1,144,107,28.8,1,0,0
GA Smithson ,ENG,1948-1948,2,3,0,70,35,23.33,0,0,1
MF Tremlett ,ENG,1948-1948,3,5,2,20,18*,6.66,0,0,2
A Coxon ,ENG,1948-1948,1,2,0,19,19,9.5,0,0,1
D Brookes ,ENG,1948-1948,1,2,0,17,10,8.5,0,0,0
GM Emmett ,ENG,1948-1948,1,2,0,10,10,5,0,0,1
K Rai Singh ,INDIA,1948-1948,1,2,0,26,24,13,0,0,0
CR Rangachari ,INDIA,1948-1948,4,6,3,8,8*,2.66,0,0,3
KK Tarapore ,INDIA,1948-1948,1,1,0,2,2,2,0,0,0
AG Ganteaume ,WI,1948-1948,1,1,0,112,112,112,1,0,0
BBM Gaskin ,WI,1948-1948,2,3,0,17,10,5.66,0,0,1
LR Pierre ,WI,1948-1948,1,-0,-0,-0,-0,-0,-0,-0,-0
FG Mann ,ENG,1948-1949,7,12,2,376,136*,37.6,1,0,0
JF Crapp ,ENG,1948-1949,7,13,2,319,56,29,0,3,1
SC Griffith ,ENG,1948-1949,3,5,0,157,140,31.4,1,0,1
KC Ibrahim ,INDIA,1948-1949,4,8,0,169,85,21.12,0,1,1
SA Banerjee ,INDIA,1948-1949,1,1,0,0,0,0,0,0,1
FJ Cameron ,WI,1948-1949,5,7,1,151,75*,25.16,0,1,1
RA Saggers ,AUS,1948-1950,6,5,2,30,14,10,0,0,0
JG Dewes ,ENG,1948-1950,5,10,0,121,67,12.1,0,1,1
OE Wynne ,SA,1948-1950,6,12,0,219,50,18.25,0,1,0
DW Begbie ,SA,1948-1950,5,7,0,138,48,19.71,0,0,0
HHH Johnson ,WI,1948-1950,3,4,0,38,22,9.5,0,0,1
SJE Loxton ,AUS,1948-1951,12,15,0,554,101,36.93,1,3,1
CN McCarthy ,SA,1948-1951,15,24,15,28,5,3.11,0,0,6
PEW Jones ,WI,1948-1951,9,11,2,47,10*,5.22,0,0,1
AJ Watkins ,ENG,1948-1952,15,24,4,810,137*,40.5,2,4,2
RO Jenkins ,ENG,1948-1952,9,12,1,198,39,18,0,0,0
PK Sen ,INDIA,1948-1952,14,18,4,165,25,11.78,0,0,1
KR Rickards ,WI,1948-1952,2,3,0,104,67,34.66,0,1,0
J Trim ,WI,1948-1952,4,5,1,21,12,5.25,0,0,2
DT Ring ,AUS,1948-1953,13,21,2,426,67,22.42,0,4,2
AF Rae ,WI,1948-1953,15,24,2,1016,109,46.18,4,4,1
RJ Christiani ,WI,1948-1954,22,37,3,896,107,26.35,1,4,0
W Ferguson ,WI,1948-1954,8,10,3,200,75,28.57,0,2,1
ESM Kentish ,WI,1948-1954,2,2,1,1,1*,1,0,0,1
RT Simpson ,ENG,1948-1955,27,45,3,1401,156*,33.35,4,6,6
JH Wardle ,ENG,1948-1957,28,41,8,653,66,19.78,0,2,5
JDC Goddard ,WI,1948-1957,27,39,11,859,83*,30.67,0,4,5
ED Weekes ,WI,1948-1958,48,81,5,4455,207,58.61,15,19,6
DS Atkinson ,WI,1948-1958,22,35,6,922,219,31.79,1,5,4
JC Laker ,ENG,1948-1959,46,63,15,676,63,14.08,0,2,6
Ghulam Ahmed ,INDIA,1948-1959,22,31,9,192,50,8.72,0,1,9
CL Walcott ,WI,1948-1960,44,74,7,3798,220,56.68,15,14,1
PR Umrigar ,INDIA,1948-1962,59,94,8,3631,223,42.22,12,14,5
RN Harvey ,AUS,1948-1963,79,137,10,6149,205,48.41,21,24,7
FMM Worrell ,WI,1948-1963,51,87,9,3860,261,49.48,9,22,11
A Wharton ,ENG,1949-1949,1,2,0,20,13,10,0,0,0
MR Rege ,INDIA,1949-1949,1,2,0,15,15,7.5,0,0,1
SN Banerjee ,INDIA,1949-1949,1,2,0,13,8,6.5,0,0,0
LA Markham ,SA,1949-1949,1,1,0,20,20,20,0,0,0
MA Hanley ,SA,1949-1949,1,1,0,0,0,0,0,0,1
NR Chowdhury ,INDIA,1949-1951,2,2,1,3,3*,3,0,0,1
GF Cresswell ,NZ,1949-1951,3,5,3,14,12*,7,0,0,1
J Moroney ,AUS,1949-1952,7,12,1,383,118,34.81,2,1,3
FLH Mooney ,NZ,1949-1954,14,22,2,343,46,17.15,0,0,1
GO Rabone ,NZ,1949-1955,12,20,2,562,107,31.22,1,2,0
JE Cheetham ,SA,1949-1955,24,43,6,883,89,23.86,0,5,1
JC Watkins ,SA,1949-1957,15,27,1,612,92,23.53,0,3,2
JD Nel ,SA,1949-1957,6,11,0,150,38,13.63,0,0,1
HB Cave ,NZ,1949-1958,19,31,5,229,22*,8.8,0,0,5
TE Bailey ,ENG,1949-1959,61,91,14,2290,134*,29.74,1,10,7
HJ Tayfield ,SA,1949-1960,37,60,9,862,75,16.9,0,2,5
HL Jackson ,ENG,1949-1961,2,2,1,15,8,15,0,0,0
JR Reid ,NZ,1949-1965,58,108,5,3428,142,33.28,6,22,5
DB Close ,ENG,1949-1976,22,37,2,887,70,25.34,0,4,3
GHG Doggart ,ENG,1950-1950,2,4,0,76,29,19,0,0,1
R Berry ,ENG,1950-1950,2,4,2,6,4*,3,0,0,1
RG Draper ,SA,1950-1950,2,3,0,25,15,8.33,0,0,0
KA Archer ,AUS,1950-1951,5,9,0,234,48,26,0,0,1
JB Iverson ,AUS,1950-1951,5,7,3,3,1*,0.75,0,0,2
MJ Hilton ,ENG,1950-1952,4,6,1,37,15,7.4,0,0,2
G Noblet ,AUS,1950-1953,3,4,1,22,13*,7.33,0,0,1
MG Melle ,SA,1950-1953,7,12,4,68,17,8.5,0,0,1
AJW McIntyre ,ENG,1950-1955,3,6,0,19,7,3.16,0,0,1
PL Winslow ,SA,1950-1955,5,9,0,186,108,20.66,1,0,1
DJ Insole ,ENG,1950-1957,9,17,2,408,110*,27.2,1,1,2
WGA Parkhouse ,ENG,1950-1959,7,13,0,373,78,28.69,0,2,1
S Ramadhin ,WI,1950-1961,43,58,14,361,44,8.2,0,0,14
AL Valentine ,WI,1950-1962,36,51,21,141,14,4.7,0,0,12
Rev.DS Sheppard ,ENG,1950-1963,22,33,2,1172,119,37.8,3,6,2
D Shackleton ,ENG,1950-1963,7,13,7,113,42,18.83,0,0,0
DV Brennan ,ENG,1951-1951,2,2,0,16,16,8,0,0,1
JJ Warr ,ENG,1951-1951,2,4,0,4,4,1,0,0,3
GWA Chubb ,SA,1951-1951,5,9,3,63,15*,10.5,0,0,0
CJ Poole ,ENG,1951-1952,3,5,1,161,69*,40.25,0,2,0
DB Carr ,ENG,1951-1952,2,4,0,135,76,33.75,0,1,0
ND Howard ,ENG,1951-1952,4,6,1,86,23,17.2,0,0,0
F Ridgway ,ENG,1951-1952,5,6,0,49,24,8.16,0,0,2
E Leadbeater ,ENG,1951-1952,2,2,0,40,38,20,0,0,0
RV Divecha ,INDIA,1951-1952,5,5,0,60,26,12,0,0,0
RE Marshall ,WI,1951-1952,4,7,0,143,30,20.42,0,0,1
R Tattersall ,ENG,1951-1954,16,17,7,50,10*,5,0,0,1
GB Hole ,AUS,1951-1955,18,33,2,789,66,25.45,0,6,2
RT Spooner ,ENG,1951-1955,7,14,1,354,92,27.23,0,3,3
FA Lowson ,ENG,1951-1955,7,13,0,245,68,18.84,0,2,2
D Kenyon ,ENG,1951-1955,8,15,0,192,87,12.8,0,1,1
MK Mantri ,INDIA,1951-1955,4,8,1,67,39,9.57,0,0,2
PNF Mansell ,SA,1951-1955,13,22,2,355,90,17.75,0,2,3
GRA Langley ,AUS,1951-1956,26,37,12,374,53,14.96,0,1,3
SC Guillen ,NZ/WI,1951-1956,8,12,2,202,54,20.2,0,1,3
AR MacGibbon ,NZ,1951-1958,26,46,5,814,66,19.85,0,3,7
JA Hayes ,NZ,1951-1958,15,22,7,73,19,4.86,0,0,4
WR Endean ,SA,1951-1958,28,52,4,1630,162*,33.95,3,8,3
CB van Ryneveld ,SA,1951-1958,19,33,6,724,83,26.81,0,3,2
JW Burke ,AUS,1951-1959,24,44,7,1280,189,34.59,3,5,0
W Watson ,ENG,1951-1959,23,37,3,879,116,25.85,2,3,3
AM Moir ,NZ,1951-1959,17,30,8,327,41*,14.86,0,0,5
P Roy ,INDIA,1951-1960,43,79,4,2442,173,32.56,5,9,14
CD Gopinath ,INDIA,1951-1960,8,12,1,242,50*,22,0,1,4
PG Joshi ,INDIA,1951-1960,12,20,1,207,52*,10.89,0,1,3
PBH May ,ENG,1951-1961,66,106,9,4537,285*,46.77,13,22,8
SP Gupte ,INDIA,1951-1961,36,42,13,183,21,6.31,0,0,6
DJ McGlew ,SA,1951-1962,34,64,6,2440,255*,42.06,7,10,4
RA McLean ,SA,1951-1964,40,73,3,2120,142,30.28,5,10,11
JB Statham ,ENG,1951-1965,70,87,28,675,38,11.44,0,0,13
VL Manjrekar ,INDIA,1951-1965,55,92,10,3208,189*,39.12,7,15,11
JHB Waite ,SA,1951-1965,50,86,7,2405,134,30.44,4,16,9
TW Graveney ,ENG,1951-1969,79,123,13,4882,258,44.38,11,20,8
GR Thoms ,AUS,1952-1952,1,2,0,44,28,22,0,0,0
HG Gaekwad ,INDIA,1952-1952,1,2,0,22,14,11,0,0,0
S Nyalchand ,INDIA,1952-1952,1,2,1,7,6*,7,0,0,0
HT Dani ,INDIA,1952-1952,1,-0,-0,-0,-0,-0,-0,-0,-0
V Rajindernath ,INDIA,1952-1952,1,-0,-0,-0,-0,-0,-0,-0,-0
RWG Emery ,NZ,1952-1952,2,4,0,46,28,11.5,0,0,0
Nazar Mohammad ,PAK,1952-1952,5,8,1,277,124*,39.57,1,1,1
Anwar Hussain ,PAK,1952-1952,4,6,0,42,17,7,0,0,0
ML Apte ,INDIA,1952-1953,7,13,2,542,163*,49.27,1,3,1
RH Shodhan ,INDIA,1952-1953,3,4,1,181,110,60.33,1,0,0
ES Maka ,INDIA,1952-1953,2,1,1,2,2*,-0,0,0,0
ARA Murray ,SA,1952-1954,10,14,1,289,109,22.23,1,1,1
Maqsood Ahmed ,PAK,1952-1955,16,27,1,507,99,19.5,0,2,2
JG Leggat ,NZ,1952-1956,9,18,2,351,61,21.93,0,2,1
DD Beard ,NZ,1952-1956,4,7,2,101,31,20.2,0,0,0
Zulfiqar Ahmed ,PAK,1952-1956,9,10,4,200,63*,33.33,0,1,1
Khan Mohammad ,PAK,1952-1958,13,17,7,100,26*,10,0,0,3
KJ Funston ,SA,1952-1958,18,33,1,824,92,25.75,0,5,2
Waqar Hasan ,PAK,1952-1959,21,35,1,1071,189,31.5,1,6,0
Wazir Mohammad ,PAK,1952-1959,20,33,4,801,189,27.62,2,3,8
Israr Ali ,PAK,1952-1959,4,8,1,33,10,4.71,0,0,1
GS Ramchand ,INDIA,1952-1960,33,53,5,1180,109,24.58,2,5,6
CC McDonald ,AUS,1952-1961,47,83,4,3107,170,39.32,5,17,2
DK Gaekwad ,INDIA,1952-1961,11,20,1,350,52,18.42,0,1,3
Imtiaz Ahmed ,PAK,1952-1962,41,72,1,2079,209,29.28,3,11,9
Fazal Mahmood ,PAK,1952-1962,34,50,6,620,60,14.09,0,1,10
Mahmood Hussain ,PAK,1952-1962,27,39,6,336,35,10.18,0,0,8
R Benaud ,AUS,1952-1964,63,97,7,2201,122,24.45,3,9,8
FS Trueman ,ENG,1952-1965,67,85,14,981,39*,13.81,0,0,11
GAR Lock ,ENG,1952-1968,49,63,9,742,89,13.74,0,3,8
Hanif Mohammad ,PAK,1952-1969,55,97,8,3915,337,43.98,12,15,5
JH de Courcy ,AUS,1953-1953,3,6,1,81,41,16.2,0,0,0
EM Meuli ,NZ,1953-1953,1,2,0,38,23,19,0,0,0
FE Fisher ,NZ,1953-1953,1,2,0,23,14,11.5,0,0,0
RA Legall ,WI,1953-1953,4,5,0,50,23,10,0,0,0
RC Miller ,WI,1953-1953,1,1,0,23,23,23,0,0,0
GL Wight ,WI,1953-1953,1,1,0,21,21,21,0,0,0
AHP Scott ,WI,1953-1953,1,1,0,5,5,5,0,0,0
EW Dempster ,NZ,1953-1954,5,8,2,106,47,17.66,0,0,2
GWF Overton ,NZ,1953-1954,3,6,1,8,3*,1.6,0,0,2
DEJ Ironside ,SA,1953-1954,3,4,2,37,13,18.5,0,0,0
JC Hill ,AUS,1953-1955,3,6,3,21,8*,7,0,0,1
CV Gadkari ,INDIA,1953-1955,6,10,4,129,50*,21.5,0,1,2
RG Archer ,AUS,1953-1956,19,30,1,713,128,24.58,1,2,4
JEF Beck ,NZ,1953-1956,8,15,0,394,99,26.26,0,3,1
MB Poore ,NZ,1953-1956,14,24,1,355,45,15.43,0,0,6
FM King ,WI,1953-1956,14,17,3,116,21,8.28,0,0,4
AP Binns ,WI,1953-1956,5,8,1,64,27,9.14,0,0,3
HJ Keith ,SA,1953-1957,8,16,1,318,73,21.2,0,2,3
BH Pairaudeau ,WI,1953-1957,13,21,0,454,115,21.61,1,3,3
ID Craig ,AUS,1953-1958,11,18,0,358,53,19.88,0,2,3
LSM Miller ,NZ,1953-1958,13,25,0,346,47,13.84,0,0,5
ERH Fuller ,SA,1953-1958,7,9,1,64,17,8,0,0,2
JM Ghorpade ,INDIA,1953-1959,8,15,0,229,41,15.26,0,0,3
NAT Adcock ,SA,1953-1962,26,39,12,146,24,5.4,0,0,9
AK Davidson ,AUS,1953-1963,44,61,7,1328,80,24.59,0,5,1
RW Blair ,NZ,1953-1964,19,34,6,189,64*,6.75,0,1,12
ME Chapple ,NZ,1953-1966,14,27,1,497,76,19.11,0,3,2
CH Palmer ,ENG,1954-1954,1,2,0,22,22,11,0,0,1
JE McConnon ,ENG,1954-1954,2,3,1,18,11,9,0,0,0
W Bell ,NZ,1954-1954,2,3,3,21,21*,-0,0,0,0
IB Leggat ,NZ,1954-1954,1,1,0,0,0,0,0,0,1
Mohammad Aslam ,PAK,1954-1954,1,2,0,34,18,17,0,0,0
MEZ Ghazali ,PAK,1954-1954,2,4,0,32,18,8,0,0,2
Khalid Hasan ,PAK,1954-1954,1,2,1,17,10,17,0,0,0
Khalid Wazir ,PAK,1954-1954,2,3,1,14,9*,7,0,0,0
MC Frederick ,WI,1954-1954,1,2,0,30,30,15,0,0,1
CA McWatt ,WI,1954-1955,6,9,2,202,54,28.85,0,2,0
LV Maddocks ,AUS,1954-1956,7,12,2,177,69,17.7,0,1,3
R Appleyard ,ENG,1954-1956,9,9,6,51,19*,17,0,0,0
RJ Westcott ,SA,1954-1958,5,9,0,166,62,18.44,0,1,2
FH Tyson ,ENG,1954-1959,17,24,3,230,37*,10.95,0,0,3
PJ Loader ,ENG,1954-1959,13,19,6,76,17,5.84,0,0,3
JKC Holt ,WI,1954-1959,17,31,2,1066,166,36.75,2,5,2
AE Moss ,ENG,1954-1960,9,7,1,61,26,10.16,0,0,1
LE Favell ,AUS,1954-1961,19,31,3,757,101,27.03,1,5,2
Alimuddin ,PAK,1954-1962,25,45,2,1091,109,25.37,2,7,6
Shujauddin ,PAK,1954-1962,19,32,6,395,47,15.19,0,0,3
KV Andrew ,ENG,1954-1963,2,4,1,29,15,9.66,0,0,0
JM Parks ,ENG,1954-1968,46,68,7,1962,108*,32.16,2,9,3
GS Sobers ,WI,1954-1974,93,160,21,8032,365*,57.78,26,30,12
MC Cowdrey ,ENG,1954-1975,114,188,15,7624,182,44.06,22,38,9
WJ Watson ,AUS,1955-1955,4,7,1,106,30,17.66,0,0,1
PH Punjabi ,INDIA,1955-1955,5,10,0,164,33,16.4,0,0,0
SR Patil ,INDIA,1955-1955,1,1,1,14,14*,-0,0,0,0
VN Swamy ,INDIA,1955-1955,1,-0,-0,-0,-0,-0,-0,-0,-0
L Watt ,NZ,1955-1955,1,2,0,2,2,1,0,0,1
IA Colquhoun ,NZ,1955-1955,2,4,2,1,1*,0.5,0,0,2
Agha Saadat Ali ,PAK,1955-1955,1,1,1,8,8*,-0,0,0,0
Miran Bakhsh ,PAK,1955-1955,2,3,2,1,1*,1,0,0,1
LS Butler ,WI,1955-1955,1,1,0,16,16,16,0,0,0
GL Gibbs ,WI,1955-1955,1,2,0,12,12,6,0,0,1
NE Marshall ,WI,1955-1955,1,2,0,8,8,4,0,0,1
P Bhandari ,INDIA,1955-1956,3,4,0,77,39,19.25,0,0,0
CT Patankar ,INDIA,1955-1956,1,2,1,14,13,14,0,0,0
GR Sunderam ,INDIA,1955-1956,2,1,1,3,3*,-0,0,0,0
TG McMahon ,NZ,1955-1956,5,7,4,7,4*,2.33,0,0,2
CC Depeiaza ,WI,1955-1956,5,8,2,187,122,31.16,1,0,1
HA Furlonge ,WI,1955-1956,3,5,0,99,64,19.8,0,1,1
NS Harford ,NZ,1955-1958,8,15,0,229,93,15.26,0,2,4
DT Dewdney ,WI,1955-1958,9,12,5,17,5*,2.42,0,0,3
OG Smith ,WI,1955-1959,26,42,0,1331,168,31.69,4,6,8
JM Patel ,INDIA,1955-1960,7,10,1,25,12,2.77,0,0,5
NS Tamhane ,INDIA,1955-1961,21,27,5,225,54*,10.22,0,1,8
JW Guy ,NZ,1955-1961,12,23,2,440,102,20.95,1,3,3
NJ Contractor ,INDIA,1955-1962,31,52,1,1611,108,31.58,1,11,2
W Mathias ,PAK,1955-1962,21,36,3,783,77,23.72,0,3,3
PS Heine ,SA,1955-1962,14,24,3,209,31,9.95,0,0,3
AG Kripal Singh ,INDIA,1955-1964,14,20,5,422,100*,28.13,1,2,4
VL Mehra ,INDIA,1955-1964,8,14,1,329,62,25.3,0,2,1
SN McGregor ,NZ,1955-1965,25,47,2,892,111,19.82,1,3,5
PGZ Harris ,NZ,1955-1965,9,18,1,378,101,22.23,1,1,3
PJP Burge ,AUS,1955-1966,42,68,8,2290,181,38.16,4,12,5
EC Petrie ,NZ,1955-1966,14,25,5,258,55,12.9,0,1,2
KF Barrington ,ENG,1955-1968,82,131,15,6806,256,58.67,20,35,5
RG Nadkarni ,INDIA,1955-1968,41,67,12,1414,122*,25.7,1,7,6
TL Goddard ,SA,1955-1970,41,78,5,2516,112,34.46,1,18,4
JC Alabaster ,NZ,1955-1972,21,34,6,272,34,9.71,0,0,2
FJ Titmus ,ENG,1955-1975,53,76,11,1449,84*,22.29,0,10,4
WPA Crawford ,AUS,1956-1956,4,5,2,53,34,17.66,0,0,1
JW Rutherford ,AUS,1956-1956,1,1,0,30,30,30,0,0,0
JW Wilson ,AUS,1956-1956,1,-0,-0,-0,-0,-0,-0,-0,-0
ASM Oakman ,ENG,1956-1956,2,2,0,14,10,7,0,0,0
IM Sinclair ,NZ,1956-1956,2,4,1,25,18*,8.33,0,0,2
RT Barber ,NZ,1956-1956,1,2,0,17,12,8.5,0,0,0
AF Lissette ,NZ,1956-1956,2,4,2,2,1*,1,0,0,2
AI Taylor ,SA,1956-1956,1,2,0,18,12,9,0,0,0
AT Roberts ,WI,1956-1956,1,2,0,28,28,14,0,0,1
KD Mackay ,AUS,1956-1963,37,52,7,1507,89,33.48,0,13,6
PE Richardson ,ENG,1956-1963,34,56,1,2061,126,37.47,5,9,1
DW Richardson ,ENG,1957-1957,1,1,0,33,33,33,0,0,0
DV Smith ,ENG,1957-1957,3,4,1,25,16*,8.33,0,0,1
CAR Duckworth ,SA,1957-1957,2,4,0,28,13,7,0,0,0
NS Asgarali ,WI,1957-1957,2,4,0,62,29,15.5,0,0,1
R Gilchrist ,WI,1957-1959,13,14,3,60,12,5.45,0,0,4
LF Kline ,AUS,1957-1961,13,16,9,58,15*,8.28,0,0,3
FCM Alexander ,WI,1957-1961,25,38,6,961,108,30.03,1,7,5
I Meckiff ,AUS,1957-1963,18,20,7,154,45*,11.84,0,0,2
AJ Pithey ,SA,1957-1965,17,27,1,819,154,31.5,1,4,2
ATW Grout ,AUS,1957-1966,51,67,8,890,74,15.08,0,3,11
RB Kanhai ,WI,1957-1974,79,137,6,6227,256,47.53,15,28,7
RB Simpson ,AUS,1957-1978,62,111,7,4869,311,46.81,10,27,8
MS Hardikar ,INDIA,1958-1958,2,4,1,56,32*,18.66,0,0,1
JW D'Arcy ,NZ,1958-1958,5,10,0,136,33,13.6,0,0,0
T Meale ,NZ,1958-1958,2,4,0,21,10,5.25,0,0,0
SF Rehman ,PAK,1958-1958,1,2,0,10,8,5,0,0,0
CGD Burger ,SA,1958-1958,2,4,1,62,37*,20.66,0,0,0
IS Madray ,WI,1958-1958,2,3,0,3,2,1,0,0,1
CA Milton ,ENG,1958-1959,6,9,1,204,104*,25.5,1,0,0
ES Atkinson ,WI,1958-1959,8,9,1,126,37,15.75,0,0,3
JO Taylor ,WI,1958-1959,3,5,3,4,4*,2,0,0,2
RB Kenny ,INDIA,1958-1960,5,10,1,245,62,27.22,0,3,2
GM Guard ,INDIA,1958-1960,2,2,0,11,7,5.5,0,0,0
R Subba Row ,ENG,1958-1961,13,22,1,984,137,46.85,3,4,0
Surendranath ,INDIA,1958-1961,11,20,7,136,27,10.46,0,0,4
Haseeb Ahsan ,PAK,1958-1962,12,16,7,61,14,6.77,0,0,3
WR Playle ,NZ,1958-1963,8,15,0,151,65,10.06,0,1,3
RA Gaunt ,AUS,1958-1964,3,4,2,6,3,3,0,0,0
VB Ranjane ,INDIA,1958-1964,7,9,3,40,16,6.66,0,0,1
JT Sparling ,NZ,1958-1964,11,20,2,229,50,12.72,0,1,2
PR Carlstein ,SA,1958-1964,8,14,1,190,42,14.61,0,0,1
NCL O'Neill ,AUS,1958-1965,42,69,8,2779,181,45.55,6,15,6
JS Solomon ,WI,1958-1965,27,46,7,1326,100*,34,1,9,7
EDAS McMorris ,WI,1958-1966,13,21,0,564,125,26.85,1,3,1
CC Hunte ,WI,1958-1967,44,78,6,3245,260,45.06,8,13,5
ER Dexter ,ENG,1958-1968,62,102,8,4502,205,47.89,9,27,6
CG Borde ,INDIA,1958-1969,55,97,11,3061,177*,35.59,5,18,13
BF Butcher ,WI,1958-1969,44,78,6,3104,209*,43.11,7,16,3
WW Hall ,WI,1958-1969,48,66,14,818,50*,15.73,0,2,7
MJK Smith ,ENG,1958-1972,50,78,6,2278,121,31.63,3,11,11
R Illingworth ,ENG,1958-1973,61,90,11,1836,113,23.24,2,5,7
Saeed Ahmed ,PAK,1958-1973,41,78,4,2991,172,40.41,5,16,2
Nasim-ul-Ghani ,PAK,1958-1973,29,50,5,747,101,16.6,1,2,8
LR Gibbs ,WI,1958-1976,79,109,39,488,25,6.97,0,0,15
GF Rorke ,AUS,1959-1959,4,4,2,9,7,4.5,0,0,1
KN Slater ,AUS,1959-1959,1,1,1,1,1*,-0,0,0,0
MJ Horton ,ENG,1959-1959,2,2,0,60,58,30,0,1,0
HJ Rhodes ,ENG,1959-1959,2,1,1,0,0*,-0,0,0,0
AL Apte ,INDIA,1959-1959,1,2,0,15,8,7.5,0,0,0
AK Sengupta ,INDIA,1959-1959,1,2,0,9,8,4.5,0,0,0
KW Hough ,NZ,1959-1959,2,3,2,62,31*,62,0,0,0
BA Bolton ,NZ,1959-1959,2,3,0,59,33,19.66,0,0,1
RM Harris ,NZ,1959-1959,2,3,0,31,13,10.33,0,0,0
DA Sharpe ,PAK,1959-1959,3,6,0,134,56,22.33,0,1,0
GB Stevens ,AUS,1959-1960,4,7,0,112,28,16,0,0,0
R Swetman ,ENG,1959-1960,11,17,2,254,65,16.93,0,1,2
